Feature1,Feature2,Class
0.10620247680778627,1.0203633049174874,0
1.0940049175564146,0.24291797415731758,0
0.4969385742269316,0.8571239761420202,0
0.16022457722564568,1.070165612331553,0
0.15241459118685824,0.07694980478136729,1
1.648317556202576,-0.010707157274197982,1
0.6679401231951867,-0.5218411393310796,1
0.01864318507665367,0.028984763975085648,1
0.7229133047168237,0.7089326443670441,0
1.535214735175508,-0.580192963612694,1
0.8352112164594826,0.43015861520592374,0
-0.7725539010451252,0.6213805455718054,0
1.7234368613106532,-0.16493713306118113,1
1.019538178923772,-0.013739042412520245,0
1.943789833781954,-0.07653553238763468,1
0.8542738843773352,0.5441941547199414,0
1.1628922551301604,0.24098089391715813,0
0.8675774776072855,0.05869982062014753,0
1.8276505726692387,0.3146181554909985,1
1.4628753056456738,-0.3206601504254429,1
-1.0663363923112632,0.28841586701130884,0
0.7299811622433512,0.6730764287378288,0
1.4135131929610676,-0.40463061290884983,1
1.9734967940524737,-0.03789070207144979,1
-0.6729666153572718,0.8440193884240869,0
1.8181722514782155,0.04231369781703212,1
1.6287012290725342,0.22264769150608518,1
-0.17700149392762032,0.137227592675741,1
0.3096710904501234,-0.25297597744860095,1
-1.033993653668169,0.3134549866532004,0
0.7233823169636727,0.4818226074080046,0
-0.4468258663803402,0.8336156555495938,0
-0.9781902711719517,0.15464502843963057,0
0.3051687190898257,1.0246705189509042,0
0.3811543396972944,0.7628679965842929,0
1.8568109419773584,0.1162962153948897,1
1.116758721695447,-0.5489746280596848,1
-0.6226886724348568,0.7301475770559439,0
0.035639135726152404,1.009938913510683,0
0.9486649504090152,0.2762463892169069,0
0.3568713019305173,-0.26920629225529324,1
0.10031210616973021,0.7318635995700226,0
0.3011894204029875,0.9786245465805425,0
-1.035784463327776,0.4739595502441205,0
1.2844973997956255,-0.31965040151438506,1
1.8232541665259765,-0.21896300682956746,1
-0.40656743309726057,0.9192649567350644,0
0.5348883374018913,-0.24360051641343003,1
0.14098386720291467,0.8271664482014562,0
0.6780209034254635,0.7616908901816111,0
-0.9751610561109698,0.38089184542105003,0
0.9693169856309468,-0.4915808392972676,1
1.9515417061901184,0.2477817233067607,1
1.8312068458981443,-0.28420040498111504,1
0.11690368104279643,1.0857446718295152,0
0.026489109148822448,0.18014074415516224,1
0.7904698988508463,-0.3496515540108961,1
0.029565528805312546,1.1397200579597397,0
0.08949672087706506,1.0046517050663748,0
-0.7790162040693871,0.3336977039667907,0
-0.8314926981106309,0.6312010634101869,0
0.913212947972843,-0.5669449425462479,1
0.7976262921589355,0.2513382218596786,0
1.4209397158773835,-0.30281385078856404,1
0.02538757842051711,0.2632913352747153,1
1.2860742674890835,-0.3676241810442955,1
-0.01454916853354643,-0.3305222678887386,1
0.9165490229717163,0.42605519498645644,0
-0.24495913993347113,1.0737998119708365,0
2.24185980979532,0.37622622400470823,1
0.00010785302366154124,0.36907705130785806,1
-0.9733102093705017,-0.08276654774357835,0
1.5186298756416325,-0.3821951844885245,1
0.44325430192456194,-0.051933235549769766,1
0.8838851158181605,-0.6791447810257235,1
-0.47429165612937424,0.7966413551598074,0
-1.0426304964259592,0.16935545675042002,0
1.124225162215905,-0.47211105081908,1
-0.5052293843466455,0.7892326802445612,0
1.292912493722274,0.2730147749144889,0
1.7892605620551318,-0.22518611654402904,1
1.4143920744747116,-0.211354437496659,1
-0.49424478068619604,0.8094084074850284,0
0.40095788217202044,-0.42668483626124704,1
1.0120874679765155,-0.4846675393078688,1
-0.24212230810445234,0.5870231728564059,1
-0.8667590651169597,0.8222688822419096,0
1.9925815939071876,0.47097866863299015,1
1.6405294825502588,0.007534839134850896,1
-0.25919395679269747,1.0147183626254048,0
0.4601351590838387,-0.36417328557547374,1
0.2681956656082301,0.11073998484976574,1
0.6305593053072086,0.8810328305687416,0
0.00885876905683617,0.47565940614110813,1
0.4869788610859335,0.7700309726643835,0
0.14865639814023388,0.06608116614798536,1
0.28536543519819413,0.9658636332559779,0
-1.078964686611399,0.059911921590131235,0
0.42462992597719285,-0.39211711256396614,1
0.7090761683821868,-0.32323304160414157,1
