Feature1,Feature2,Class
-0.17713845548234564,-1.879214856867634,0
1.1188945528974106,1.9458687421604646,1
1.5369317678801955,1.2516156511195204,1
-2.8478781703965774,-0.6321505863650977,0
-0.9470891518762584,-1.564313396145486,0
-3.4870691310925226,-0.040683013693825654,0
-0.9418114155127171,0.5701992475719857,0
-1.4259594628028716,-1.6008296861657838,0
0.35360070714124325,1.3952466719952885,1
0.27629758025174334,2.0089394950042188,1
2.9564416176334856,-0.19403201962811822,1
0.8135159508730162,1.7479310128755357,1
1.445205684935553,2.1315319076425245,1
-2.4868389862150573,-2.3296175886602026,0
1.3474338110334076,1.2162679188668057,1
1.4160259297303492,0.4785309499614595,1
2.6264684326166456,1.6197916508631784,1
-0.04604258186038668,1.9541287656735564,1
1.1708244340610192,0.1407748499892192,1
2.272892162099332,2.414119578390406,1
0.9773561444595735,1.7273551048325273,1
-1.8266581355133984,0.21904872979199275,0
0.4951362874003422,-2.0584426549843884,0
-1.1826000746553067,-2.348481432780661,0
3.0316021583729444,2.025810827274782,1
1.1515598172333266,0.372286934644694,1
-1.5479805613429338,-0.8843930157481797,0
1.6028181576981004,1.3255079798956646,1
-1.57828364464101,-1.2528214146660042,0
-1.3855554366354281,-0.5558181848048809,0
0.36239910244363616,0.6432262369805877,1
-0.6118700176502987,0.8262927082101914,0
0.46266128916171256,1.2175637415640663,1
-0.5819266539283747,-1.853009982314727,0
-0.4183428993401106,1.2734199560811683,1
-2.739161344250854,-0.4288331327892383,0
1.8848621590773116,1.5302795324910445,1
-1.8185031060588233,-1.9749155987755707,0
-1.7864378929886506,-0.9846803404427533,0
3.5290595712039643,0.4272907451997221,1
-1.045093364049823,-0.6027949773527024,0
1.5508764801374546,0.7452273559890066,1
-2.0958941461838667,-0.5148511466431267,0
-3.1086627070136323,-2.3020854950098126,0
0.7903596488319384,-1.8391157185255236,0
-2.1190071212021917,0.08898513459595936,0
-2.034955670133429,-2.0212695375284158,0
2.2917908644430702,2.3986734372734295,1
3.2219709009957653,0.8222722991128122,1
-0.21878403674653146,-0.42501148321730153,0
